order_id,BACKGROUND,OBJECTIVES,METHODS,RESULTS,CONCLUSIONS,OTHERS
T00001_S001,1,0,0,0,0,0
T00001_S002,1,0,0,0,0,0
T00001_S003,0,1,0,0,0,0
T00001_S004,0,1,0,0,0,0
T00001_S005,0,0,0,1,0,0
T00001_S006,0,0,0,1,0,0
T00001_S007,0,0,0,1,0,0
T00002_S001,1,0,0,0,0,0
T00002_S002,0,1,0,0,0,0
T00002_S003,0,0,1,0,0,0
T00002_S004,0,0,0,1,0,0
T00002_S005,1,0,0,0,0,0
T00003_S001,1,0,0,0,0,0
T00003_S002,1,0,0,0,0,0
T00003_S003,0,1,0,0,0,0
T00003_S004,0,0,1,0,0,0
T00003_S005,0,0,0,1,0,0
T00004_S001,1,0,0,0,0,0
T00004_S002,0,1,0,0,0,0
T00004_S003,0,0,0,1,0,0
T00004_S004,0,0,1,0,0,0
T00004_S005,1,0,0,0,0,0
T00004_S006,0,0,0,1,0,0
T00004_S007,0,0,0,1,0,0
T00005_S001,0,1,0,0,0,0
T00005_S002,0,1,0,0,0,0
T00006_S001,0,1,0,0,0,0
T00006_S002,1,0,0,0,0,0
T00006_S003,1,0,0,0,0,0
T00006_S004,0,1,0,0,0,0
T00006_S005,0,0,1,0,0,0
T00006_S006,0,0,0,1,0,0
T00007_S001,0,1,0,0,0,0
T00007_S002,0,1,0,0,0,0
T00007_S003,0,1,0,0,0,0
T00008_S001,1,0,0,0,0,0
T00008_S002,1,0,0,0,0,0
T00008_S003,0,1,0,0,0,0
T00008_S004,0,0,0,1,0,0
T00008_S005,0,0,0,1,0,0
T00008_S006,0,0,1,0,0,0
T00009_S001,1,0,0,0,0,0
T00009_S002,0,0,1,0,0,0
T00009_S003,1,0,0,0,0,0
T00009_S004,0,0,1,0,0,0
T00009_S005,0,0,0,1,0,0
T00009_S006,0,0,0,1,0,0
T00009_S007,0,0,0,0,1,0
T00010_S001,1,0,0,0,0,0
T00010_S002,1,0,0,0,0,0
T00010_S003,0,1,0,0,0,0
T00010_S004,0,0,1,0,0,0
T00010_S005,0,0,0,1,0,0
T00010_S006,0,0,0,1,0,0
T00010_S007,0,0,0,1,0,0
T00011_S001,1,0,0,0,0,0
T00011_S002,1,0,0,0,0,0
T00011_S003,1,0,0,0,0,0
T00011_S004,0,1,0,0,0,0
T00011_S005,0,0,1,0,0,0
T00011_S006,0,0,1,0,0,0
T00011_S007,0,0,0,1,0,0
T00011_S008,0,0,1,0,0,0
T00011_S009,0,0,0,1,0,0
T00012_S001,0,1,0,0,0,0
T00012_S002,0,0,1,0,0,0
T00012_S003,0,0,0,1,0,0
T00013_S001,1,0,0,0,0,0
T00013_S002,1,0,0,0,0,0
T00013_S003,0,1,0,0,0,0
T00013_S004,0,0,0,1,0,0
T00013_S005,0,0,1,0,0,0
T00013_S006,0,0,1,0,0,0
T00013_S007,0,0,1,0,0,0
T00013_S008,0,0,0,1,0,0
T00014_S001,0,1,0,0,0,0
T00014_S002,1,0,0,0,0,0
T00014_S003,0,0,1,0,0,0
T00015_S001,1,0,0,0,0,0
T00015_S002,0,1,0,0,0,0
T00015_S003,0,0,1,0,0,0
T00015_S004,0,0,0,1,0,0
T00015_S005,0,0,0,1,0,0
T00016_S001,1,0,0,0,0,0
T00016_S002,0,1,0,0,0,0
T00016_S003,0,0,1,0,0,0
T00016_S004,0,0,0,1,0,0
T00016_S005,0,0,0,1,0,0
T00016_S006,0,0,1,0,0,0
T00017_S001,0,1,0,0,0,0
T00017_S002,0,1,0,0,0,0
T00017_S003,1,0,0,0,0,0
T00017_S004,1,0,0,0,0,0
T00017_S005,0,1,0,0,0,0
T00017_S006,0,0,1,0,0,0
T00017_S007,0,0,1,0,0,0
T00017_S008,0,0,0,0,1,0
T00017_S009,0,0,1,0,0,0
T00017_S010,0,0,0,1,0,0
T00018_S001,1,0,0,0,0,0
T00018_S002,1,0,0,0,0,0
T00018_S003,1,0,0,0,0,0
T00018_S004,0,0,1,0,0,0
T00018_S005,0,0,0,1,0,0
T00019_S001,1,0,0,0,0,0
T00019_S002,1,0,0,0,0,0
T00019_S003,1,0,0,0,0,0
T00019_S004,1,0,0,0,0,0
T00019_S005,0,1,0,0,0,0
T00019_S006,0,0,1,0,0,0
T00019_S007,0,0,1,0,0,0
T00019_S008,0,0,0,1,0,0
T00019_S009,0,0,0,1,0,0
T00019_S010,0,0,1,0,0,0
T00019_S011,0,0,0,1,0,0
T00019_S012,0,0,0,1,0,0
T00020_S001,0,1,0,0,0,0
T00020_S002,0,0,0,1,0,0
T00021_S001,0,0,1,0,0,0
T00021_S002,1,0,0,0,0,0
T00021_S003,0,0,1,0,0,0
T00021_S004,0,0,0,1,0,0
T00021_S005,0,0,0,1,0,0
T00021_S006,0,0,0,1,0,0
T00022_S001,1,0,0,0,0,0
T00022_S002,0,1,0,0,0,0
T00022_S003,0,0,0,1,0,0
T00022_S004,0,1,0,0,0,0
T00023_S001,0,1,0,0,0,0
